video_name,vision_score,audio_score,fusion_score,prediction,actual
ekcrtigpab.mp4,0.0000,0.9996,0.7349,FAKE,REAL
ekhacizpah.mp4,0.0010,0.9996,0.7349,FAKE,FAKE
ekkdjkirzq.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
elginszwtk.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
ellavthztb.mp4,0.0000,0.9996,0.7349,FAKE,REAL
elvvackpjh.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
emaalmsonj.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
emfbhytfhc.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
emgjphonqb.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
ensyyivobf.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
eoewqcpbgt.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
eprybmbpba.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
epymyyiblu.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
eqjscdagiv.mp4,0.0007,0.9996,0.7349,FAKE,FAKE
eqnoqyfquo.mp4,0.0000,0.9996,0.7349,FAKE,REAL
eqvuznuwsa.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
erlvuvjsjf.mp4,0.0003,0.9996,0.7349,FAKE,REAL
erqgqacbqe.mp4,0.0001,0.9996,0.7349,FAKE,FAKE
errocgcham.mp4,0.0008,0.9996,0.7349,FAKE,FAKE
esckbnkkvb.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
esgftaficx.mp4,0.0006,0.9996,0.7349,FAKE,FAKE
esnntzzajv.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
esxrvsgpvb.mp4,0.0020,0.9996,0.7349,FAKE,FAKE
esyhwdfnxs.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
esyrimvzsa.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
etdcqxabww.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
etejaapnxh.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
etmcruaihe.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
etohcvnzbj.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
eudeqjhdfd.mp4,0.0000,0.9996,0.7349,FAKE,REAL
eukvucdetx.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
