video_label,fake_type,speaker,youtube_id,seq_id,p_v_artifact,p_a_artifact,p_v_emotion,p_a_emotion,audio_model,visual_model,operations
1,fake_audio_only,id02271,syO11wutFh4,196,0.0,0.01,37.45,35.99,,,
1,fake_video_only,id04221,Npw7L0DGnOU,123,14.71,0.01,94.14,55.32,,,
1,fake_video_only,id04517,Vko-Z0OH8Ro,193,0.01,0.0,65.14,32.03,,,
0,real,id01193,LUJ3-_z1qcA,201,7.76,0.0,7.89,34.86,,,
1,fake_video_only,id03312,EwvWbY_0NzU,138,0.24,0.01,99.66,33.18,,,
1,fake_audio_only,id04081,CdJBr70V0FE,114,0.02,34.01,77.49,30.05,,,
0,real,id01160,AoNATRL-GtA,143,0.0,0.02,30.1,24.69,,,
0,real,id00903,_MX3OPgrH0o,217,1.07,0.0,5.44,52.25,,,
0,real,id01003,9nmM17wsxGU,24,0.0,0.0,94.29,33.74,,,
1,fake_video_only,id02361,QWJEguZnL9w,253,0.02,0.0,93.12,32.2,,,
1,fake_audio_only,id04823,mYlh2koJrHA,299,0.0,0.0,1.33,43.97,,,
1,fake_both,id00062,78Be0gJmOlU,58,0.0,99.99,8.04,32.54,,,
1,fake_audio_only,id08981,yRtACMIG82Y,380,0.16,0.02,91.94,35.69,,,
1,fake_video_only,id06196,9qFyjiQTTR4,143,0.01,0.17,11.84,81.25,,,
1,fake_video_only,id01618,l5PhZHkIDGE,135,0.06,0.0,3.5,31.86,,,
1,fake_audio_only,id07983,sSlqHhPNscQ,116,0.0,99.95,2.93,29.98,,,
0,real,id01590,tYISB_GPqIw,73,10.93,0.0,14.66,28.78,,,
1,fake_audio_only,id05189,vam2GBpymDw,386,0.03,0.07,99.32,45.09,,,
1,fake_video_only,id00469,LCXFtWUyXuM,93,0.0,0.03,2.51,37.87,,,
1,fake_audio_only,id05847,FLbSpn7fk7c,28,0.0,0.12,50.93,32.81,,,
1,fake_audio_only,id08335,WmOwsE-nUVg,247,0.0,90.67,53.03,61.04,,,
0,real,id05316,YiRY2ekV6g8,9,0.0,0.0,42.92,31.42,,,
1,fake_video_only,id06389,EkDBAVGKdj8,42,0.04,0.01,11.82,37.45,,,
1,fake_audio_only,id04933,GE2WiqUTWZQ,70,0.43,0.04,93.51,30.4,,,
1,fake_audio_only,id04895,UwMx7q1IoGM,84,0.0,0.09,11.28,32.28,,,
1,fake_both,id00903,feuWHwBANrk,351,0.0,0.03,52.0,39.06,,,
1,fake_audio_only,id08317,U22rSMX_cm0,146,0.0,0.05,11.26,49.41,,,
1,fake_video_only,id07416,n1c14LlS5fc,36,0.0,0.01,9.55,36.3,,,
1,fake_video_only,id05257,WHgyNuj6ed0,339,0.09,0.01,2.84,31.23,,,
0,real,id08804,qKnBIiIUv9A,463,0.0,0.0,16.26,33.03,,,
0,real,id06212,JsFgoB3fBbU,271,0.43,0.0,22.49,36.94,,,
1,fake_video_only,id04094,JH1Z5xo7fe8,109,0.0,0.0,99.85,39.31,,,
1,fake_video_only,id03460,AzRzuu6m3Xk,67,0.01,0.01,74.17,44.95,,,
1,fake_audio_only,id02361,ttYa5GCHL9Q,365,0.0,0.03,75.78,42.94,,,
1,fake_both,id01656,Z_ZMSJQ_sXY,87,0.0,6.5,2.28,39.45,,,
0,real,id06999,nW14t6dHa-Q,35,0.0,0.0,68.26,30.93,,,
1,fake_both,id01004,TzLP2TXVLYs,46,0.0,0.0,1.86,37.01,,,
0,real,id01931,Ze6JeE6SQK0,312,0.01,0.0,25.81,31.84,,,
1,fake_video_only,id06432,xBPUdlC-cws,428,2.99,0.0,50.68,37.16,,,
1,fake_both,id01235,RDu6qPRgdyY,193,0.0,99.97,5.63,33.13,,,
0,real,id07997,LJMxVyxdYKA,47,0.13,0.0,4.74,30.64,,,
1,fake_video_only,id03871,uaN6iqWQmjQ,435,0.0,0.0,40.8,31.76,,,
0,real,id02760,uNynErujmzQ,448,0.0,0.0,86.23,35.74,,,
1,fake_video_only,id07343,RNFbjRNoeCM,63,0.08,0.0,99.61,29.71,,,
1,fake_video_only,id00708,s_qY2Q1gjaw,372,0.01,0.45,43.04,90.77,,,
1,fake_video_only,id07164,fdFWvP4Tr_c,309,0.0,0.24,79.74,27.83,,,
0,real,id04230,ig0WcY9M2LY,136,0.0,0.0,94.53,53.37,,,
1,fake_video_only,id04902,vKrqIvJNJEk,191,0.0,0.01,2.1,33.15,,,
1,fake_audio_only,id02008,GC-0Cjf7Ns0,72,0.0,1.57,35.18,94.34,,,
0,real,id02812,kzsAIHKl_j8,105,0.0,0.0,3.42,28.17,,,
1,fake_video_only,id00741,oLr48Op3Lyo,400,0.03,0.06,97.9,36.18,,,
0,real,id00395,D-hTxDMIXpI,71,0.0,0.0,51.17,35.4,,,
0,real,id00944,AsD9eSzxKP4,33,0.0,0.0,99.71,30.1,,,
1,fake_both,id03429,QsrlRuixlBA,231,0.02,95.38,76.51,29.49,,,
0,real,id06418,ciokkMff-pY,84,0.0,0.0,2.24,31.18,,,
1,fake_video_only,id08694,g2qxyAKdg-A,366,0.08,0.03,99.9,36.52,,,
1,fake_both,id06951,NUt5HB_iKIs,92,11.32,0.02,69.53,25.32,,,
0,real,id03684,Ghvxpqp6OUw,41,0.0,0.0,72.9,44.09,,,
1,fake_audio_only,id05989,iBmgdI_mO04,360,0.0,0.01,1.99,33.06,,,
0,real,id08335,SZZQVDlVV-8,140,0.0,0.0,84.23,35.25,,,
0,real,id01387,bdw7ZIuxazU,286,0.0,0.0,98.54,29.15,,,
0,real,id01856,CAEDLvoXA04,15,0.0,0.0,14.11,28.3,,,
1,fake_audio_only,id08705,voS7QeECIMM,123,0.09,99.58,2.71,34.77,,,
1,fake_video_only,id00888,aA8BeXjYr5U,265,29.66,0.0,71.39,34.77,,,
0,real,id08261,y-7gWsoXtUw,459,0.03,2.83,8.71,24.89,,,
1,fake_both,id03214,mNTPOiMt40U,140,0.0,14.59,97.12,34.18,,,
1,fake_both,id03027,HH5lt6v4KRs,42,0.12,0.24,88.82,28.56,,,
0,real,id01040,nRs2jedT0gQ,196,0.01,0.0,98.1,29.93,,,
0,real,id00353,81O0Erdo6jk,57,0.0,0.0,13.57,28.54,,,
1,fake_both,id01501,8xk7A_aNalA,95,0.2,0.0,99.9,28.76,,,
0,real,id04694,2pM9XmSmPhc,6,0.0,0.0,12.32,34.72,,,
0,real,id05850,B8kp8ed48JE,4,0.0,0.35,5.77,31.79,,,
1,fake_both,id00775,QXBAR-brGnY,49,0.0,0.0,92.82,28.61,,,
1,fake_audio_only,id03821,KZPfSS8wVwg,213,0.0,100.0,98.68,35.33,,,
0,real,id07276,TbOOQqgsvwM,148,0.01,0.0,77.88,32.89,,,
1,fake_both,id00741,vP9b-dKoke4,418,0.1,0.21,98.49,28.98,,,
1,fake_both,id01750,6TGbayfDnw4,60,0.0,0.0,18.58,26.81,,,
0,real,id02389,PwCRSlMg6LU,161,0.0,0.0,98.58,36.06,,,
0,real,id03821,eeVtbMO4bp4,342,4.36,0.0,4.28,41.38,,,
1,fake_audio_only,id00062,bctnrIvZHTs,278,0.0,88.08,85.89,31.91,,,
0,real,id04731,jrC-4-PYxSg,185,0.0,0.0,97.56,29.81,,,
1,fake_audio_only,id02105,6cTmdd8luQA,43,0.0,0.0,96.88,27.61,,,
0,real,id05873,Qx9HvRZHzdk,32,0.12,0.12,4.76,35.69,,,
1,fake_video_only,id00788,YlQdXbAuZCw,307,0.41,0.0,54.35,33.28,,,
1,fake_video_only,id01690,XDal35sEcD8,217,0.0,0.01,99.71,27.17,,,
1,fake_both,id04738,Lo12lN3ECFM,220,0.0,78.76,1.88,53.52,,,
1,fake_both,id03687,h1QlcD8Waig,76,0.0,0.23,3.69,28.88,,,
0,real,id05124,UW7a8v087zY,296,0.0,0.0,3.08,28.32,,,
1,fake_video_only,id05946,du_AKlgRguU,61,0.01,0.0,92.48,31.62,,,
1,fake_audio_only,id05667,k-qSg00sn0Y,91,0.0,0.01,7.02,35.57,,,
1,fake_audio_only,id04097,D7e0LDznV6g,121,8.15,100.0,3.01,32.84,,,
1,fake_audio_only,id08022,dirtIdkP5l8,293,0.0,3.61,69.53,35.96,,,
1,fake_audio_only,id04757,P5mRpuQ7Tec,139,0.02,0.07,94.09,34.08,,,
1,fake_both,id07740,8YbhhEo7rQY,43,10.39,99.39,3.96,39.77,,,
1,fake_video_only,id03983,sCfkbVC5Ito,466,0.0,0.0,6.18,49.56,,,
0,real,id06020,H_PkscByyAY,47,0.36,0.0,20.53,30.18,,,
1,fake_audio_only,id04173,f4m8LINFvmc,51,0.0,0.0,8.11,29.35,,,
1,fake_audio_only,id09190,eZ_I-FoAZ7M,113,0.0,34.01,89.94,27.47,,,
1,fake_both,id01193,JkDWp0o41m0,159,0.0,42.47,1.77,39.65,,,
1,fake_both,id04694,_Oz5h2Wf6ws,90,0.07,0.69,79.93,44.24,,,
1,fake_video_only,id02721,rwNm8RKL47Y,423,0.0,0.0,95.41,35.08,,,
1,fake_both,id08278,lb6NZHL7AbQ,470,0.0,0.0,2.14,33.91,,,
1,fake_audio_only,id02948,HZFO2SX3yeE,150,0.03,15.78,3.38,29.59,,,
1,fake_audio_only,id08875,ZZ8bJN4wH1o,63,0.0,4.78,10.52,29.39,,,
1,fake_both,id07415,YPaPSWND_bc,176,0.0,0.05,96.09,29.69,,,
1,fake_audio_only,id00835,coCbK_CoMRo,121,0.0,0.0,98.44,29.83,,,
1,fake_video_only,id00835,bQya_yXYMPg,111,0.0,0.04,65.14,44.7,,,
0,real,id05057,XR5oauihGpg,309,0.0,0.0,6.44,33.59,,,
1,fake_audio_only,id00788,2BxKR-5W_Io,32,0.0,0.0,99.95,30.76,,,
1,fake_video_only,id06432,MWvil1LptPQ,122,0.77,0.03,8.23,30.1,,,
1,fake_audio_only,id01160,mcIPwjea22s,418,0.0,38.27,99.46,26.05,,,
1,fake_video_only,id01743,XoRD5jKc8qM,114,17.15,0.0,10.47,38.87,,,
1,fake_video_only,id02739,nhLPD1tpbwU,438,1.92,0.02,3.44,30.59,,,
0,real,id09156,iQUsOkpUi1s,114,0.0,0.0,30.35,43.48,,,
0,real,id01960,OxaJUiDsMu8,192,0.01,0.0,99.9,36.65,,,
1,fake_audio_only,id01160,mcIPwjea22s,420,0.0,0.27,90.67,26.98,,,
1,fake_video_only,id05691,EOHp9lbThVk,192,0.0,0.2,44.41,26.22,,,
1,fake_video_only,id07825,4Qz693MoBdo,6,0.55,0.04,74.95,46.63,,,
1,fake_video_only,id08702,g_VOR_5UoqU,304,3.78,0.02,3.83,71.24,,,
1,fake_video_only,id06552,KqjIae4B59c,131,0.9,0.04,98.24,33.35,,,
1,fake_video_only,id08904,2MoCniKpYUs,37,0.0,0.0,13.51,29.39,,,
1,fake_video_only,id07558,eYVLy4QzDww,47,0.0,0.0,2.29,29.83,,,
0,real,id01387,7hUQ8x2PL34,110,0.0,0.0,98.93,77.83,,,
0,real,id04015,zjprFiyFCUg,499,0.0,0.0,9.84,30.62,,,
1,fake_video_only,id05723,ga5ns4IMWG8,303,0.0,0.0,98.19,33.47,,,
1,fake_both,id07803,4xoh7OLLylA,11,0.01,0.07,18.59,29.44,,,
1,fake_audio_only,id04763,Llf2-RqMuzg,24,0.01,0.76,4.13,31.67,,,
0,real,id07497,vKTqh_v4XAA,477,0.0,0.0,99.95,38.53,,,
1,fake_audio_only,id07988,tMycZOp_yyA,131,0.0,0.14,1.25,35.5,,,
1,fake_both,id09190,6myuG2_d68s,5,0.35,0.57,8.15,35.69,,,
1,fake_audio_only,id07462,yPw17yPLSHo,215,0.05,0.0,1.55,31.54,,,
1,fake_audio_only,id03430,zo9-bN45Rxk,477,0.01,0.01,39.62,50.59,,,
1,fake_audio_only,id01193,_kC6tI_ACxY,240,0.0,0.42,1.16,51.81,,,
1,fake_audio_only,id03860,BxpdJRXpmRM,47,0.0,0.02,95.07,31.88,,,
0,real,id07170,d1K4hN-HWBI,80,0.02,0.0,13.26,31.1,,,
1,fake_audio_only,id04938,nUS6rvKsl54,77,0.0,98.22,4.52,30.4,,,
1,fake_audio_only,id04656,m3ruBhDHedU,378,0.02,34.3,70.61,32.32,,,
1,fake_audio_only,id01908,mCZQKnE-d7k,374,0.0,0.2,98.14,38.13,,,
1,fake_both,id03983,4PHBxTX0ftQ,159,0.01,0.05,72.71,30.44,,,
1,fake_video_only,id05121,T2pFG9WoxfU,142,0.0,0.03,99.41,35.96,,,
0,real,id08660,FILvF-QsEx4,119,0.01,0.0,36.62,36.28,,,
0,real,id00888,kgHVIoey2tA,336,0.0,0.02,17.29,63.82,,,
1,fake_audio_only,id08820,A_4E8RQiy40,34,0.0,0.0,35.84,32.18,,,
1,fake_both,id06717,tFMokOT_N2c,431,0.0,0.94,76.12,33.89,,,
1,fake_audio_only,id03705,yNt3_CGeez4,499,0.02,0.0,2.47,31.74,,,
1,fake_video_only,id08335,MWQQJ0YAueg,127,0.0,0.0,54.98,58.84,,,
1,fake_video_only,id04757,owE4pdCvKdU,421,0.0,0.04,3.89,88.57,,,
0,real,id00281,GcKQ6V4DpnQ,60,0.0,0.07,88.04,35.03,,,
0,real,id00419,BXiDYyjujq4,86,0.0,0.0,10.02,39.77,,,
1,fake_audio_only,id00092,HR7suhdYTqg,9,3.33,1.15,98.63,42.8,,,
1,fake_both,id07642,UkFM-fPSfFo,170,13.43,99.99,95.41,27.17,,,
1,fake_video_only,id00188,oOQBE1BT6e0,27,0.0,0.0,86.96,28.86,,,
0,real,id05905,UVnxceTXr6Q,46,0.0,0.0,73.39,32.62,,,
0,real,id00593,RXmQD3ajSJM,71,0.18,0.0,8.44,33.67,,,
1,fake_video_only,id04097,b6JHqyyq9s0,377,0.06,0.11,96.29,39.72,,,
1,fake_audio_only,id01451,LK2FY7gyVy0,47,0.0,0.09,2.38,41.63,,,
1,fake_video_only,id06874,1wkehYqnSug,5,0.0,0.0,1.14,33.96,,,
1,fake_video_only,id04914,0TF_1i2MiHY,8,0.12,0.0,55.52,36.47,,,
0,real,id02157,Ha3ahp_q1_M,164,0.0,0.06,42.07,33.2,,,
1,fake_both,id01122,e-SnRPWu5vo,93,0.07,66.77,39.26,31.84,,,
0,real,id06121,DyuuHAwodeg,90,0.0,0.04,7.01,35.25,,,
1,fake_video_only,id02739,Q1nAqaXx-F0,227,0.02,0.0,64.5,91.16,,,
1,fake_both,id04234,YVhqRaUVM6M,91,0.0,0.41,6.15,35.74,,,
1,fake_both,id07695,ePyoJfTs_uc,41,3.96,0.02,94.63,32.37,,,
1,fake_both,id04618,VZRsGVH4MOU,221,0.0,0.01,99.66,31.54,,,
1,fake_audio_only,id04205,_KUsHCr77-M,63,0.0,0.19,2.56,36.4,,,
1,fake_audio_only,id08705,HZ-a3gPIfcg,62,0.0,0.63,0.87,45.26,,,
1,fake_audio_only,id08317,wyfkOgAurLM,438,0.0,99.98,1.25,33.98,,,
0,real,id04017,9y0IC6lwlKI,68,0.74,0.0,99.95,44.85,,,
0,real,id04739,IFdqxYRZq34,89,0.0,0.07,1.99,63.43,,,
1,fake_video_only,id08281,kRX00F621Sk,92,0.0,0.0,39.82,25.85,,,
1,fake_audio_only,id03735,kxbjy4JpN2o,64,0.0,21.91,97.85,27.91,,,
0,real,id01857,FXtikHLAJHA,109,0.11,0.0,86.91,50.68,,,
0,real,id05061,SZREZ0_hGTg,35,0.0,0.0,3.7,29.93,,,
1,fake_video_only,id01010,DAu6zVMCla8,54,0.0,0.02,99.9,33.2,,,
0,real,id01280,U_kcaCzIvp0,207,0.0,0.0,4.87,37.96,,,
1,fake_video_only,id06379,k86XsbZEv0E,20,0.1,0.0,43.6,25.9,,,
1,fake_both,id08804,zruLciIybgU,500,0.0,90.04,4.39,26.61,,,
1,fake_audio_only,id08599,8RBCIDJh95g,85,0.0,0.04,98.54,30.64,,,
1,fake_both,id03100,3xKs7wo6PXU,10,0.0,3.65,1.76,36.16,,,
0,real,id05226,gs72O6fwyT8,52,0.04,0.0,15.32,31.54,,,
1,fake_video_only,id07400,TJ--SaTzx00,179,0.04,0.15,97.66,25.9,,,
0,real,id04910,XmuBoXJeGmU,42,0.0,0.0,96.78,32.96,,,
1,fake_video_only,id04757,neK2YcmAaa4,414,0.0,0.07,79.15,30.79,,,
1,fake_video_only,id04704,b3jKlwMu2cY,114,0.0,0.04,39.5,37.35,,,
1,fake_both,id02092,y1x0JeslkuI,27,0.0,98.7,95.31,42.85,,,
1,fake_both,id02102,vxf4inA_7zs,443,3.97,0.0,66.26,39.06,,,
1,fake_audio_only,id00758,edDrv_wG_EM,128,0.0,0.01,2.63,36.82,,,
0,real,id06717,dkMTIUI3ofY,256,0.01,0.0,95.85,44.26,,,
1,fake_video_only,id01690,Y7np8BDNd7Y,235,0.02,0.02,97.9,31.1,,,
1,fake_both,id01546,cUFwsG59Ejc,10,0.24,0.28,36.5,31.18,,,
1,fake_both,id04976,NpNuM9b4Hxo,113,0.0,0.02,13.89,35.5,,,
1,fake_both,id08232,8djP-RNVfIg,12,3.2,8.06,99.85,27.27,,,
1,fake_audio_only,id08442,SykC37vix00,85,0.0,23.61,12.08,29.32,,,
1,fake_video_only,id00622,XRu14fcZqq0,155,0.0,0.01,51.46,33.25,,,
1,fake_both,id02270,EnOzmukcPN0,162,23.72,0.02,41.92,41.26,,,
1,fake_both,id03192,1f2qxGV6jvE,29,0.03,99.67,98.34,30.18,,,
1,fake_video_only,id01097,dWBj5H02CKo,137,0.0,0.0,9.5,52.64,,,
1,fake_audio_only,id04740,mZ_gMo0ncVQ,103,0.58,15.91,98.97,78.91,,,
1,fake_video_only,id04517,NKH5Fu9iN_M,156,0.13,0.0,91.21,27.37,,,
0,real,id01579,gGhsoSvnha4,167,0.03,0.0,53.76,26.56,,,
1,fake_video_only,id05691,GMZBOwKYzdk,297,0.0,0.0,99.37,28.47,,,
1,fake_both,id04842,IvzffRL_VY8,192,0.46,57.14,71.29,83.5,,,
0,real,id02001,wzAdWU7XHKM,216,0.02,0.0,78.61,28.1,,,
0,real,id03671,QRqOLY1_InI,88,0.01,0.0,3.22,37.38,,,
1,fake_both,id03839,OAPO8Y4P-tU,199,0.0,0.05,29.66,32.03,,,
0,real,id02001,qk5IDRNP_Ac,193,1.49,0.0,56.1,32.1,,,
1,fake_video_only,id03962,Wk4VfCBJrCE,30,0.0,0.01,73.68,30.57,,,
1,fake_audio_only,id07998,9IJ2GZJn4Gs,44,0.01,0.02,43.14,30.71,,,
1,fake_both,id06415,IXVFY7gJVgY,178,0.0,0.05,3.28,40.62,,,
1,fake_video_only,id04028,m6NticayWIk,67,0.0,1.67,8.88,30.52,,,
1,fake_video_only,id09018,nysp8s-Vv1s,54,0.0,0.0,99.9,31.93,,,
1,fake_audio_only,id06368,ZWjM1AE43cE,245,0.02,0.13,50.0,39.26,,,
1,fake_both,id04517,WEmhLqWdl7g,208,5.4,34.78,84.47,29.27,,,
0,real,id00517,Jd7b5Gq8Yhs,29,7.18,0.0,99.95,32.18,,,
1,fake_audio_only,id05168,ndW4El3tEho,153,0.0,0.09,97.36,61.77,,,
0,real,id00168,epxst1Uo8YA,380,0.4,0.0,55.81,30.79,,,
1,fake_audio_only,id07462,O4KapmfyC7s,78,0.0,0.2,7.78,36.52,,,
0,real,id02004,yaL6gPvSDe8,419,0.37,0.01,99.32,37.16,,,
1,fake_audio_only,id00385,guBk0WFnuEE,346,0.0,0.02,4.55,32.3,,,
1,fake_video_only,id05270,eRojEzVWjqY,127,0.0,0.0,7.93,34.52,,,
1,fake_both,id07254,GnLytBuAzjg,27,0.62,0.14,10.72,34.35,,,
1,fake_video_only,id08456,MFbZdyuSE3E,140,0.0,0.15,0.98,55.52,,,
0,real,id03352,xpxK88_yKkY,488,0.03,0.0,18.63,29.03,,,
0,real,id08266,LAN1I4z-zdE,13,0.13,0.0,20.07,24.85,,,
1,fake_audio_only,id08348,0rjY4bzSSKQ,6,0.0,99.4,95.41,26.64,,,
1,fake_video_only,id01209,4KlBvwgM9mw,40,20.98,0.01,99.9,31.91,,,
0,real,id00184,I1RdjCJQuDE,180,0.1,0.0,22.86,29.15,,,
1,fake_video_only,id02119,PEhZNulBqr0,77,0.05,0.0,7.07,30.03,,,
0,real,id00680,PfHSQQQV28I,217,32.64,0.0,91.75,30.54,,,
1,fake_video_only,id00019,RpV7zEpx3QY,74,0.0,0.01,21.85,30.22,,,
0,real,id00428,SzJMiutUB1E,32,0.0,0.0,57.57,29.98,,,
1,fake_both,id04258,H6IXpvZ7Fog,113,0.0,98.93,1.05,36.69,,,
1,fake_audio_only,id06289,wys-kOkj7GM,474,0.25,32.22,89.94,32.42,,,
1,fake_both,id07167,Ccs8NT45UYQ,54,0.11,100.0,98.24,69.92,,,
1,fake_audio_only,id05010,AEm8ZsF5bCA,139,0.0,0.16,18.46,28.66,,,
0,real,id03148,SZ93vWrx7RY,77,0.0,0.76,1.32,39.67,,,
0,real,id02809,y4LiOAS1k8M,46,0.0,0.0,50.59,32.13,,,
1,fake_video_only,id01040,nRs2jedT0gQ,234,0.03,7.58,81.69,29.05,,,
1,fake_audio_only,id00420,7shTBm2dAZc,34,0.0,0.0,4.03,30.69,,,
0,real,id01245,7pYBPczR_z0,27,0.0,0.0,1.33,32.18,,,
1,fake_both,id03158,T-16Vq2b4n8,47,0.01,0.08,75.1,33.64,,,
1,fake_both,id04221,b43sJLyR6Us,247,0.0,0.01,19.56,34.01,,,
1,fake_video_only,id01501,JpV1pA3rSZc,201,0.32,0.0,84.72,31.05,,,
1,fake_video_only,id01768,lI5qiyvfpas,321,0.0,0.0,12.61,30.69,,,
0,real,id04647,xJ2PPBS98rA,116,0.0,0.0,98.49,35.6,,,
1,fake_video_only,id00622,0AqZX4K9NJc,2,0.0,0.01,3.71,37.4,,,
0,real,id05834,8Hn4AT4UNSQ,4,0.0,0.0,72.22,58.25,,,
1,fake_both,id03109,_KGvI5g5ipc,40,0.02,4.59,8.93,36.21,,,
1,fake_both,id01315,yUlGwRy5HCM,485,0.14,99.91,29.22,29.52,,,
1,fake_audio_only,id03383,VkysETzn9rE,46,0.0,37.57,99.71,33.74,,,
1,fake_video_only,id05684,pW7m_kqgIzo,85,4.11,0.01,56.69,30.57,,,
1,fake_video_only,id02043,sMGc5gchRmg,203,0.0,0.0,86.18,27.71,,,
1,fake_audio_only,id02532,maFTjd0WTSs,135,0.0,1.36,2.43,29.59,,,
1,fake_video_only,id07740,Hsv_N3Oa--E,66,0.0,0.59,16.89,31.15,,,
1,fake_video_only,id07974,qrBMMIcqtZQ,448,0.0,0.01,91.41,92.48,,,
1,fake_both,id05124,P7oVxOFRN7Q,252,0.0,99.7,9.57,30.93,,,
0,real,id00064,MnBv-hDLPWo,225,0.01,0.0,36.52,29.52,,,
0,real,id04027,EXHEi7EsI1A,133,0.0,0.0,49.8,30.66,,,
1,fake_both,id03750,Aao0YSITuxc,94,0.0,98.69,96.0,33.72,,,
0,real,id01786,8OMAt_OTFeE,10,0.11,0.06,97.31,29.98,,,
1,fake_video_only,id03750,c9Wy4CBIAFU,367,0.02,0.0,98.0,31.45,,,
1,fake_both,id00903,_MX3OPgrH0o,229,1.08,0.72,4.05,36.18,,,
0,real,id00502,Tbrx2xfc9xY,96,0.01,0.0,68.12,33.52,,,
1,fake_video_only,id00890,GM1V2z5W_JI,69,0.0,0.0,0.96,36.67,,,
1,fake_video_only,id00353,woN85Qw8wLw,445,0.0,0.01,2.64,35.45,,,
1,fake_audio_only,id05124,G5srTdVKjDI,171,0.04,49.29,12.57,34.72,,,
1,fake_video_only,id00620,ltWpYQv8Oas,315,0.0,0.02,58.4,38.62,,,
0,real,id03839,LhI_8AWX_Mg,180,0.0,0.0,5.88,32.62,,,
1,fake_both,id04263,G_v27xhylRM,43,0.0,13.57,20.47,29.61,,,
1,fake_both,id08702,g_VOR_5UoqU,282,1.93,44.69,3.67,83.35,,,
1,fake_both,id05510,0IHa5pQNi8Y,6,0.07,0.02,99.71,33.47,,,
1,fake_video_only,id05057,SQgytuSDDYI,286,0.0,0.0,1.2,32.64,,,
1,fake_audio_only,id05510,9brYqywrNzA,24,0.01,95.48,83.11,30.57,,,
1,fake_audio_only,id00577,1ZNYv9KHOq0,1,0.02,1.22,99.76,34.28,,,
0,real,id03347,fNJ7ttOFOkI,280,0.0,0.0,51.66,86.91,,,
0,real,id07202,qCb-iQEANDM,36,0.03,0.01,26.73,39.18,,,
0,real,id01193,16oU7r66npM,17,0.02,0.0,10.03,41.55,,,
1,fake_both,id02299,TYnuybysGPA,198,0.0,0.0,3.28,54.35,,,
1,fake_audio_only,id03372,iWveMuqaEu4,169,0.0,0.44,5.13,30.91,,,
1,fake_both,id02343,pyLIkpxj5QQ,333,0.22,3.05,1.58,28.49,,,
1,fake_both,id04968,Gxq7E8XBKh8,177,0.0,0.0,80.52,33.42,,,
0,real,id01054,xFXg5s8ygnc,361,86.28,0.0,20.9,32.62,,,
1,fake_video_only,id03727,ktxQnWjhGFs,428,0.02,0.01,86.62,27.08,,,
1,fake_audio_only,id00539,I2o9Q8McTng,34,0.01,0.0,80.96,42.94,,,
1,fake_audio_only,id09078,dKR5SI5XnIg,106,0.0,0.04,1.85,39.31,,,
1,fake_audio_only,id03609,XJ_-vQHVBwM,40,0.0,0.1,99.71,32.54,,,
0,real,id04344,Wjzh7a5bI5U,33,0.0,0.0,46.19,54.49,,,
0,real,id00568,Afow0zaN3KM,29,0.0,0.0,9.79,35.08,,,
1,fake_video_only,id04406,5lPvmkMajeg,28,9.84,0.23,28.86,41.02,,,
1,fake_video_only,id01425,HH4-mFyPWSY,71,0.0,0.0,89.94,26.22,,,
1,fake_audio_only,id05057,G8lopnQFj5s,198,0.0,98.58,11.16,44.29,,,
1,fake_both,id05381,MhvEZW93z_s,5,0.0,76.68,4.17,25.95,,,
0,real,id06809,W0qP9g3naQ0,60,0.68,0.0,25.83,27.78,,,
0,real,id02318,sY0th2gc0x8,363,0.0,0.0,18.84,67.33,,,
1,fake_audio_only,id01304,1Iz7WNcVt3Q,4,0.0,97.49,0.86,35.86,,,
1,fake_audio_only,id00099,oJUj82wQmEc,88,0.0,14.29,99.41,31.35,,,
0,real,id00184,kC78MIMgpx4,361,0.01,0.0,99.61,28.96,,,
1,fake_video_only,id05727,KeO5uRYv-Kk,42,0.0,0.05,22.47,32.1,,,
1,fake_both,id01685,GV_YeHxCbCA,74,0.0,0.02,6.42,29.25,,,
1,fake_audio_only,id04477,9beWWX5YV48,56,0.0,0.0,98.29,28.15,,,
1,fake_audio_only,id04342,UId6WbLFOkE,82,0.0,0.08,25.02,28.1,,,
1,fake_audio_only,id00620,RI8EZr4TQOk,193,0.01,2.57,41.48,35.82,,,
1,fake_both,id08375,780Uikx5liE,10,0.02,45.88,14.77,31.45,,,
1,fake_audio_only,id02267,1bGTx01LxyY,9,0.0,0.0,78.86,35.82,,,
1,fake_both,id00184,WXaFevYxgnY,230,0.01,1.4,21.14,85.01,,,
0,real,id02361,ttYa5GCHL9Q,365,0.0,0.0,90.43,36.91,,,
1,fake_both,id07202,YrfrL9i020M,21,5.01,100.0,12.2,31.62,,,
0,real,id06881,VXGHSfg6P3c,137,0.01,0.0,99.12,27.34,,,
1,fake_both,id01373,i1epego9WXw,127,0.01,2.78,65.72,30.44,,,
0,real,id02149,UBESh3IRExE,68,0.01,0.0,20.8,29.37,,,
0,real,id02475,R_SlxW9eSL4,94,0.03,0.11,0.71,94.43,,,
1,fake_audio_only,id00395,D-hTxDMIXpI,71,0.0,55.95,46.09,35.91,,,
0,real,id04991,WR_yyObNjsM,58,0.0,0.01,2.87,29.0,,,
1,fake_both,id04823,HCdi6YVd-cc,98,0.0,2.55,18.24,26.9,,,
1,fake_both,id04031,epx9D-0Nrd4,302,0.03,0.0,3.37,32.84,,,
